path,class_name
../dogbreed_dataset/train\475171ec5847e4df41847e295b8cfca2.jpg,toy_terrier
../dogbreed_dataset/train\70c412a3ce894c617cbe707f24adbb82.jpg,irish_setter
../dogbreed_dataset/train\c13427fc3db9194dac02b1721bd10fe4.jpg,scottish_deerhound
../dogbreed_dataset/train\00e9ed3fab1d2032603d1a90e557976f.jpg,english_setter
../dogbreed_dataset/train\7ba8102be491368fa69e832b3f1cec42.jpg,great_pyrenees
../dogbreed_dataset/train\0d1d7bacd20ef921e9b3fce6d9b9f9f0.jpg,german_short-haired_pointer
../dogbreed_dataset/train\c8caed58369e7cbd1af1d57ed8499220.jpg,soft-coated_wheaten_terrier
../dogbreed_dataset/train\93da5672c36d4aa8c89b9a526f4a33fc.jpg,welsh_springer_spaniel
../dogbreed_dataset/train\98e98242b7e57c718a0d1a643d40146d.jpg,boston_bull
../dogbreed_dataset/train\2626c1fd506611569c5ac02967e783cf.jpg,chihuahua
../dogbreed_dataset/train\7ad0579c0bc5e3999f83b4a0eb581907.jpg,irish_water_spaniel
../dogbreed_dataset/train\f3b47556eea0151354f1ee1b40762fce.jpg,vizsla
../dogbreed_dataset/train\a45fbf6af618701f6dc93eba5729689a.jpg,keeshond
../dogbreed_dataset/train\59aa8c6049630b1361e8c9d64f2d2b2f.jpg,collie
../dogbreed_dataset/train\86021dbc333b4e38bacdc24e3b5edea5.jpg,clumber
../dogbreed_dataset/train\8ece811c1c9f81737fc824116b70f51a.jpg,afghan_hound
../dogbreed_dataset/train\e8827c1b0698e56e60f735b142d69d18.jpg,yorkshire_terrier
../dogbreed_dataset/train\ff0def9dafea6e633d0d7249554fcb2c.jpg,dandie_dinmont
../dogbreed_dataset/train\390c0430ed5d9f8a4e1ad583ad4425e1.jpg,english_setter
../dogbreed_dataset/train\422bda2b195f032680d00e41c06b3e39.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\37b5d37070d1d054d1879e923775a1a9.jpg,bedlington_terrier
../dogbreed_dataset/train\868395c7a1c99a52a059b5c52824a8bc.jpg,pembroke
../dogbreed_dataset/train\9e2e3c2bbbb8cfa1baabd8ade4ed7c80.jpg,basenji
../dogbreed_dataset/train\40d98d3d4d4cf67811f57b60f49fd301.jpg,border_terrier
../dogbreed_dataset/train\1ae8f1675d619a2414a2c67f6cceed76.jpg,papillon
../dogbreed_dataset/train\b4b57dfabb7b3c94ee7a081492c9345b.jpg,japanese_spaniel
../dogbreed_dataset/train\aad0ede6b29383e88c475623f13864ba.jpg,australian_terrier
../dogbreed_dataset/train\878499737e214678c2947b8b4c82a6f7.jpg,boston_bull
../dogbreed_dataset/train\0755a940eac9a9b8cf0328b4be062096.jpg,boston_bull
../dogbreed_dataset/train\b047a2436ec6f415212fe82f4eb5bfa2.jpg,cocker_spaniel
../dogbreed_dataset/train\2a058ce4bb6189960e142d2ee9115ca8.jpg,afghan_hound
../dogbreed_dataset/train\bf03d141ce99683a817108ea9cea17f7.jpg,bernese_mountain_dog
../dogbreed_dataset/train\118089e60763cbdba239cac747a54a6e.jpg,rottweiler
../dogbreed_dataset/train\47d16e87d29ceec3a643f2fd58998d60.jpg,dandie_dinmont
../dogbreed_dataset/train\c5e50854bf07fc3014c42c6a94a6af51.jpg,old_english_sheepdog
../dogbreed_dataset/train\ad43804fc40b176421fea125c43aa056.jpg,bloodhound
../dogbreed_dataset/train\7453c0ad6556fbbc5443a046855bdd22.jpg,irish_setter
../dogbreed_dataset/train\8806c582754ce2fa439c410e1a2dd8ef.jpg,chow
../dogbreed_dataset/train\c7b614f768b8f540ee3b77964f13852b.jpg,schipperke
../dogbreed_dataset/train\bda8225dd3edf5e413f18e52fdcf5050.jpg,whippet
../dogbreed_dataset/train\429659b519b82425c43ab412b1f54bb0.jpg,keeshond
../dogbreed_dataset/train\fb9cbd60c09b65c1032fc7dab93c8354.jpg,miniature_poodle
../dogbreed_dataset/train\256b9947f9be5c60b21fa969fa51fe2e.jpg,bernese_mountain_dog
../dogbreed_dataset/train\89f6482c56119d9031029346746fc17a.jpg,kelpie
../dogbreed_dataset/train\aee76a0c645d9e2d728ed283c142d04a.jpg,dhole
../dogbreed_dataset/train\37f351d4657a5d7420bb7b146a6672e0.jpg,scotch_terrier
../dogbreed_dataset/train\f69078e04e3d5e8d7689820de78f69ff.jpg,ibizan_hound
../dogbreed_dataset/train\6597afaacc6527e63e4f21a552b74889.jpg,bedlington_terrier
../dogbreed_dataset/train\ac63a26c445b5e7c92bbd09b1abe1673.jpg,border_terrier
../dogbreed_dataset/train\13b1ca09a561661a8c1a506d49b8dd83.jpg,groenendael
../dogbreed_dataset/train\92a8d330ae081b4514acb5c28fc3c2c2.jpg,bull_mastiff
../dogbreed_dataset/train\5f3dcd5e7d15f9d97e52f88563626111.jpg,english_springer
../dogbreed_dataset/train\2de892b241aeab50aad28c319eaebdbd.jpg,weimaraner
../dogbreed_dataset/train\2c49abef4877c6ec4c194e25362b7375.jpg,great_dane
../dogbreed_dataset/train\4d6c2eb3cf393af1601751a39647a78b.jpg,dandie_dinmont
../dogbreed_dataset/train\db84277a5adca6b4a349396f6070287f.jpg,gordon_setter
../dogbreed_dataset/train\010e87fdf252645a827e37470e65e842.jpg,groenendael
../dogbreed_dataset/train\0e63b24bfd67158963830f64b5126aef.jpg,blenheim_spaniel
../dogbreed_dataset/train\b1eb6462f0c3801b72d5b0246e9b748e.jpg,papillon
../dogbreed_dataset/train\0ab12906ac3a87b531c574a15e79c58a.jpg,curly-coated_retriever
../dogbreed_dataset/train\d37e94590bdeb885b76c81518c8f6ea9.jpg,papillon
../dogbreed_dataset/train\4014d055cbed26cf6cf900a12cdad204.jpg,papillon
../dogbreed_dataset/train\fcc9c872e76f097b8fd02b56760e7d48.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\95fddaeff7bee1d481cff457b5401c7f.jpg,great_pyrenees
../dogbreed_dataset/train\cbaf3cc8691cac3a27cdce406a7c5dcb.jpg,border_terrier
../dogbreed_dataset/train\ae2099cd620c148c433235f85019e151.jpg,leonberg
../dogbreed_dataset/train\0294b42910cb8a8d8340e45d8aaf2953.jpg,mexican_hairless
../dogbreed_dataset/train\9f9c667f8eb625df654915087b9746ee.jpg,saluki
../dogbreed_dataset/train\cd5c1f1ec93244a933f377ce42b1b3dd.jpg,african_hunting_dog
../dogbreed_dataset/train\76772fb434731181bdd7c979f6f29bd3.jpg,cardigan
../dogbreed_dataset/train\e15dfa0f3c2c47fec01f048312ca8bb7.jpg,kelpie
../dogbreed_dataset/train\601a6f7301fd425ff849e595f2cdcc28.jpg,border_collie
../dogbreed_dataset/train\36910e7d2411ea0595b590564cd1a473.jpg,vizsla
../dogbreed_dataset/train\29b06acb65e3873dfab2a7b2581d6a35.jpg,toy_poodle
../dogbreed_dataset/train\024fd994941146f8dfdb38a9b2b74efd.jpg,wire-haired_fox_terrier
../dogbreed_dataset/train\92ea22d7f8dad0ac186507fb6fb529c4.jpg,bedlington_terrier
../dogbreed_dataset/train\8e2a385becd796ab5997a171f5cbfecd.jpg,chow
../dogbreed_dataset/train\a2834a578d8a2ec1823e940c9efa1458.jpg,cairn
../dogbreed_dataset/train\d7011c4c503f8ae150594ac9d3e1d757.jpg,pomeranian
../dogbreed_dataset/train\08ed3bf636ad906f5ddea9ebda22ff98.jpg,briard
../dogbreed_dataset/train\39f999e1fd418a58d101ef65ef51d3f4.jpg,standard_poodle
../dogbreed_dataset/train\ac50e3733b58fdecc1eaba7ee8efdb84.jpg,entlebucher
../dogbreed_dataset/train\33ad312271f19a8a37a4954327bc88ee.jpg,italian_greyhound
../dogbreed_dataset/train\aa9482ec3a28d952eac962c174e45024.jpg,leonberg
../dogbreed_dataset/train\89719dbbf15a9f468a620353781abe75.jpg,afghan_hound
../dogbreed_dataset/train\f3972dd0068dd6e3b9b2da13c71c5af3.jpg,ibizan_hound
../dogbreed_dataset/train\95c9870d3e06e1e640e6e39daf65e25b.jpg,boxer
../dogbreed_dataset/train\dd126e42b474c3831f8fda33052428c1.jpg,cocker_spaniel
../dogbreed_dataset/train\584cd71118e2b4da3193bf3b4269b159.jpg,sussex_spaniel
../dogbreed_dataset/train\fbaabd8210413b2084743c1f00d8c0f4.jpg,papillon
../dogbreed_dataset/train\98dbdc1a5152948522cace80b264b3fd.jpg,miniature_pinscher
../dogbreed_dataset/train\a061fd7e669c4382b56c3290abaf8a38.jpg,otterhound
../dogbreed_dataset/train\b663fe4bee1907aac5c11313307f328c.jpg,weimaraner
../dogbreed_dataset/train\b4e20187a9b91d20f7e55615eb710785.jpg,kelpie
../dogbreed_dataset/train\51c09b0295e0137021db430c38308e8b.jpg,kelpie
../dogbreed_dataset/train\b0b7aaaa673295ace0ae4d9f248b71f1.jpg,siberian_husky
../dogbreed_dataset/train\c87d7b6aa6ad07a6af1fde957779c1c8.jpg,pekinese
../dogbreed_dataset/train\3c1be3df90b1a242325de9590db32ce2.jpg,doberman
../dogbreed_dataset/train\c1f81cabd7d33a6f434af359226c191e.jpg,borzoi
../dogbreed_dataset/train\b53646b931972d951b7306584a00cfc4.jpg,kelpie
../dogbreed_dataset/train\fa1ae7cd7d26a1dbc29149daa8b03ea6.jpg,bloodhound
../dogbreed_dataset/train\6165570f2467fe31881a89caca859b52.jpg,great_pyrenees
../dogbreed_dataset/train\83a8ce6c40f4ad5ac8b6b88874193e8b.jpg,komondor
